ts,value,counter_name,t_s
3584923912340,0.7856704592704773,Avg Preemption Delay,0.063636986
3584923912808,545000000.0,GPU Frequency,0.063637454
3584925222184,544964480.0,Clocks / Second,0.06494683
3584925223902,3.615715742111206,GPU % Bus Busy,0.064948548
3584925224423,2.2737514972686768,% Vertex Fetch Stall,0.064949069
3584925224892,0.10385943949222565,% Texture Fetch Stall,0.064949538
3584925225517,0.11676999926567078,L1 Texture Cache Miss Per Pixel,0.064950163
3584925226038,44.259307861328125,% Texture L2 Miss,0.064950684
3584925226506,0.0006655624601989985,% Stalled on System Memory,0.064951152
3584925226975,8908672.0,Pre-clipped Polygons/Second,0.064951621
3584925227392,26.13951873779297,% Prims Trivially Rejected,0.064952038
3584925227861,0.0,% Prims Clipped,0.064952507
3584925228277,1.0455807447433472,Average Vertices / Polygon,0.064952923
3584925228694,13678108.0,Reused Vertices / Second,0.06495334
3584925229111,46.31597900390625,Average Polygon Area,0.064953757
3584925229579,8.170048713684082,% Shaders Busy,0.064954225
3584925230048,9314736.0,Vertices Shaded / Second,0.064954694
3584925230517,205868768.0,Fragments Shaded / Second,0.064955163
3584925231038,1403515392.0,Vertex Instructions / Second,0.064955684
3584925231506,12392840192.0,Fragment Instructions / Second,0.064956152
3584925231975,10346887168.0,Fragment ALU Instructions / Sec (Full),0.064956621
3584925232392,2197049344.0,Fragment ALU Instructions / Sec (Half),0.064957038
3584925232861,947428032.0,Fragment EFU Instructions / Second,0.064957507
3584925233277,0.0,Textures / Vertex,0.064957923
3584925233746,0.4544464647769928,Textures / Fragment,0.064958392
3584925234163,148.85374450683594,ALU / Vertex,0.064958809
3584925234631,35.45642852783203,ALU / Fragment,0.064959277
3584925235100,2.935011148452759,EFU / Fragment,0.064959746
3584925235569,1.8231250047683716,EFU / Vertex,0.064960215
3584925236038,67.51467895507812,% Time Shading Fragments,0.064960684
3584925236506,32.48531723022461,% Time Shading Vertices,0.064961152
3584925237027,0.0,% Time Compute,0.064961673
3584925237496,30.95429801940918,% Shader ALU Capacity Utilized,0.064962142
3584925238017,36.90224838256836,% Time ALUs Working,0.064962663
3584925238486,17.05681800842285,% Time EFUs Working,0.064963132
3584925239006,0.0,% Nearest Filtered,0.064963652
3584925239527,55.32194519042969,% Linear Filtered,0.064964173
3584925239996,0.0,% Anisotropic Filtered,0.064964642
3584925240465,12.744823455810547,% Non-Base Level Textures,0.064965111
3584925240934,451764704.0,Read Total (Bytes/sec),0.06496558
3584925241454,433624256.0,Write Total (Bytes/sec),0.0649661
3584925242027,79175256.0,Texture Memory Read BW (Bytes/Second),0.064966673
3584925242548,31856398.0,Vertex Memory Read (Bytes/Second),0.064967194
3584925243017,372589.4375,SP Memory Read (Bytes/Second),0.064967663
3584925243538,0.38459092378616333,Avg Bytes / Fragment,0.064968184
3584925243954,3.4200000762939453,Avg Bytes / Vertex,0.0649686
3584925244475,0.0,Preemptions / second,0.064969121
3584925244996,0.0,Avg Preemption Delay,0.064969642
3584925245465,545000000.0,GPU Frequency,0.064970111
3584926575361,545012736.0,Clocks / Second,0.066300007
3584926579267,100.0,GPU % Bus Busy,0.066303913
3584926580309,0.0,% Vertex Fetch Stall,0.066304955
3584926581142,0.0,% Texture Fetch Stall,0.066305788
3584926582132,0.0,L1 Texture Cache Miss Per Pixel,0.066306778
3584926583017,0.0,% Texture L2 Miss,0.066307663
3584926583850,0.0,% Stalled on System Memory,0.066308496
3584926584527,0.0,Pre-clipped Polygons/Second,0.066309173
3584926585152,0.0,% Prims Trivially Rejected,0.066309798
3584926585725,0.0,% Prims Clipped,0.066310371
3584926586194,0.0,Average Vertices / Polygon,0.06631084
3584926586611,0.0,Reused Vertices / Second,0.066311257
3584926587079,0.0,Average Polygon Area,0.066311725
3584926587600,0.0,% Shaders Busy,0.066312246
3584926588069,0.0,Vertices Shaded / Second,0.066312715
3584926610309,0.0,Fragments Shaded / Second,0.066334955
3584926610777,0.0,Vertex Instructions / Second,0.066335423
3584926611246,0.0,Fragment Instructions / Second,0.066335892
3584926611715,0.0,Fragment ALU Instructions / Sec (Full),0.066336361
3584926612184,0.0,Fragment ALU Instructions / Sec (Half),0.06633683
3584926612704,0.0,Fragment EFU Instructions / Second,0.06633735
3584926613121,0.0,Textures / Vertex,0.066337767
3584926613590,0.0,Textures / Fragment,0.066338236
3584926614007,0.0,ALU / Vertex,0.066338653
3584926614684,0.0,ALU / Fragment,0.06633933
3584926615204,0.0,EFU / Fragment,0.06633985
3584926615673,0.0,EFU / Vertex,0.066340319
3584926616194,0.0,% Time Shading Fragments,0.06634084
3584926616663,0.0,% Time Shading Vertices,0.066341309
3584926617184,0.0,% Time Compute,0.06634183
3584926617652,0.0,% Shader ALU Capacity Utilized,0.066342298
3584926618121,0.0,% Time ALUs Working,0.066342767
3584926618642,0.0,% Time EFUs Working,0.066343288
3584926619111,0.0,% Nearest Filtered,0.066343757
3584926619632,0.0,% Linear Filtered,0.066344278
3584926620100,0.0,% Anisotropic Filtered,0.066344746
3584926620777,0.0,% Non-Base Level Textures,0.066345423
3584926621246,0.0,Read Total (Bytes/sec),0.066345892
3584926621715,167333.28125,Write Total (Bytes/sec),0.066346361
3584926622236,0.0,Texture Memory Read BW (Bytes/Second),0.066346882
3584926622704,0.0,Vertex Memory Read (Bytes/Second),0.06634735
3584926623173,0.0,SP Memory Read (Bytes/Second),0.066347819
3584926623746,0.0,Avg Bytes / Fragment,0.066348392
3584926624215,0.0,Avg Bytes / Vertex,0.066348861
3584926624736,0.0,Preemptions / second,0.066349382
3584926625204,0.0,Avg Preemption Delay,0.06634985
3584926625725,545000000.0,GPU Frequency,0.066350371
3584927954007,544962560.0,Clocks / Second,0.067678653
3584927955569,100.0,GPU % Bus Busy,0.067680215
3584927956142,0.0,% Vertex Fetch Stall,0.067680788
3584927956715,0.0,% Texture Fetch Stall,0.067681361
3584927957288,0.0,L1 Texture Cache Miss Per Pixel,0.067681934
3584927957861,0.0,% Texture L2 Miss,0.067682507
3584927958434,0.0,% Stalled on System Memory,0.06768308
3584927958955,0.0,Pre-clipped Polygons/Second,0.067683601
3584927959475,0.0,% Prims Trivially Rejected,0.067684121
3584927959996,0.0,% Prims Clipped,0.067684642
3584927960517,0.0,Average Vertices / Polygon,0.067685163
3584927960986,0.0,Reused Vertices / Second,0.067685632
3584927961455,0.0,Average Polygon Area,0.067686101
3584927961975,0.0,% Shaders Busy,0.067686621
3584927962444,0.0,Vertices Shaded / Second,0.06768709
3584927962913,0.0,Fragments Shaded / Second,0.067687559
3584927963382,0.0,Vertex Instructions / Second,0.067688028
3584927963798,0.0,Fragment Instructions / Second,0.067688444
3584927964267,0.0,Fragment ALU Instructions / Sec (Full),0.067688913
3584927964736,0.0,Fragment ALU Instructions / Sec (Half),0.067689382
3584927965205,0.0,Fragment EFU Instructions / Second,0.067689851
3584927965673,0.0,Textures / Vertex,0.067690319
3584927966194,0.0,Textures / Fragment,0.06769084
3584927966611,0.0,ALU / Vertex,0.067691257
3584927967080,0.0,ALU / Fragment,0.067691726
3584927967496,0.0,EFU / Fragment,0.067692142
3584927968017,0.0,EFU / Vertex,0.067692663
3584927968538,0.0,% Time Shading Fragments,0.067693184
3584927969007,0.0,% Time Shading Vertices,0.067693653
3584927969475,0.0,% Time Compute,0.067694121
3584927969944,0.0,% Shader ALU Capacity Utilized,0.06769459
3584927970413,0.0,% Time ALUs Working,0.067695059
3584927970830,0.0,% Time EFUs Working,0.067695476
3584927971298,0.0,% Nearest Filtered,0.067695944
3584927971819,0.0,% Linear Filtered,0.067696465
3584927972236,0.0,% Anisotropic Filtered,0.067696882
3584927972757,0.0,% Non-Base Level Textures,0.067697403
3584927973225,0.0,Read Total (Bytes/sec),0.067697871
3584927974580,162404.65625,Write Total (Bytes/sec),0.067699226
3584927975048,0.0,Texture Memory Read BW (Bytes/Second),0.067699694
3584927975517,0.0,Vertex Memory Read (Bytes/Second),0.067700163
3584927975934,0.0,SP Memory Read (Bytes/Second),0.06770058
3584927976403,0.0,Avg Bytes / Fragment,0.067701049
3584927976871,0.0,Avg Bytes / Vertex,0.067701517
3584927977392,0.0,Preemptions / second,0.067702038
3584927977913,0.0,Avg Preemption Delay,0.067702559
3584927978382,545000000.0,GPU Frequency,0.067703028
3584929290361,544956800.0,Clocks / Second,0.069015007
3584929292601,100.0,GPU % Bus Busy,0.069017247
3584929293069,0.0,% Vertex Fetch Stall,0.069017715
3584929293538,0.0,% Texture Fetch Stall,0.069018184
3584929294111,0.0,L1 Texture Cache Miss Per Pixel,0.069018757
3584929294580,0.0,% Texture L2 Miss,0.069019226
3584929295049,0.0,% Stalled on System Memory,0.069019695
3584929295517,0.0,Pre-clipped Polygons/Second,0.069020163
3584929295934,0.0,% Prims Trivially Rejected,0.06902058
3584929296351,0.0,% Prims Clipped,0.069020997
3584929296871,0.0,Average Vertices / Polygon,0.069021517
3584929297288,0.0,Reused Vertices / Second,0.069021934
3584929297757,0.0,Average Polygon Area,0.069022403
3584929298226,0.0,% Shaders Busy,0.069022872
3584929298642,0.0,Vertices Shaded / Second,0.069023288
3584929299059,0.0,Fragments Shaded / Second,0.069023705
3584929299528,0.0,Vertex Instructions / Second,0.069024174
3584929299944,0.0,Fragment Instructions / Second,0.06902459
3584929300361,0.0,Fragment ALU Instructions / Sec (Full),0.069025007
3584929300778,0.0,Fragment ALU Instructions / Sec (Half),0.069025424
3584929301246,0.0,Fragment EFU Instructions / Second,0.069025892
3584929301715,0.0,Textures / Vertex,0.069026361
3584929302184,0.0,Textures / Fragment,0.06902683
3584929302601,0.0,ALU / Vertex,0.069027247
3584929303017,0.0,ALU / Fragment,0.069027663
3584929303434,0.0,EFU / Fragment,0.06902808
3584929303903,0.0,EFU / Vertex,0.069028549
3584929304424,0.0,% Time Shading Fragments,0.06902907
3584929304892,0.0,% Time Shading Vertices,0.069029538
3584929305361,0.0,% Time Compute,0.069030007
3584929305830,0.0,% Shader ALU Capacity Utilized,0.069030476
3584929306246,0.0,% Time ALUs Working,0.069030892
3584929306663,0.0,% Time EFUs Working,0.069031309
3584929307132,0.0,% Nearest Filtered,0.069031778
3584929307601,0.0,% Linear Filtered,0.069032247
3584929308069,0.0,% Anisotropic Filtered,0.069032715
3584929308538,0.0,% Non-Base Level Textures,0.069033184
3584929309007,0.0,Read Total (Bytes/sec),0.069033653
3584929309476,165370.859375,Write Total (Bytes/sec),0.069034122
3584929309996,0.0,Texture Memory Read BW (Bytes/Second),0.069034642
3584929310517,0.0,Vertex Memory Read (Bytes/Second),0.069035163
3584929310934,0.0,SP Memory Read (Bytes/Second),0.06903558
3584929311351,0.0,Avg Bytes / Fragment,0.069035997
3584929311871,0.0,Avg Bytes / Vertex,0.069036517
3584929312340,0.0,Preemptions / second,0.069036986
3584929312809,0.0,Avg Preemption Delay,0.069037455
3584929313278,545000000.0,GPU Frequency,0.069037924
3584930609892,545000640.0,Clocks / Second,0.070334538
3584930613122,100.0,GPU % Bus Busy,0.070337768
3584930613694,0.0,% Vertex Fetch Stall,0.07033834
3584930614215,0.0,% Texture Fetch Stall,0.070338861
3584930614892,0.0,L1 Texture Cache Miss Per Pixel,0.070339538
3584930615413,0.0,% Texture L2 Miss,0.070340059
3584930615882,0.0,% Stalled on System Memory,0.070340528
3584930616351,0.0,Pre-clipped Polygons/Second,0.070340997
3584930616819,0.0,% Prims Trivially Rejected,0.070341465
3584930617288,0.0,% Prims Clipped,0.070341934
3584930617757,0.0,Average Vertices / Polygon,0.070342403
3584930618226,0.0,Reused Vertices / Second,0.070342872
3584930618642,0.0,Average Polygon Area,0.070343288
3584930619059,0.0,% Shaders Busy,0.070343705
3584930619476,0.0,Vertices Shaded / Second,0.070344122
3584930619944,0.0,Fragments Shaded / Second,0.07034459
3584930620413,0.0,Vertex Instructions / Second,0.070345059
3584930620830,0.0,Fragment Instructions / Second,0.070345476
3584930621247,0.0,Fragment ALU Instructions / Sec (Full),0.070345893
3584930621663,0.0,Fragment ALU Instructions / Sec (Half),0.070346309
3584930622132,0.0,Fragment EFU Instructions / Second,0.070346778
3584930622549,0.0,Textures / Vertex,0.070347195
3584930622965,0.0,Textures / Fragment,0.070347611
3584930623382,0.0,ALU / Vertex,0.070348028
3584930623851,0.0,ALU / Fragment,0.070348497
3584930624319,0.0,EFU / Fragment,0.070348965
3584930624788,0.0,EFU / Vertex,0.070349434
3584930625309,0.0,% Time Shading Fragments,0.070349955
3584930625778,0.0,% Time Shading Vertices,0.070350424
3584930626247,0.0,% Time Compute,0.070350893
3584930626715,0.0,% Shader ALU Capacity Utilized,0.070351361
3584930627132,0.0,% Time ALUs Working,0.070351778
3584930627601,0.0,% Time EFUs Working,0.070352247
3584930628069,0.0,% Nearest Filtered,0.070352715
3584930628538,0.0,% Linear Filtered,0.070353184
3584930628955,0.0,% Anisotropic Filtered,0.070353601
3584930629424,0.0,% Non-Base Level Textures,0.07035407
3584930629840,0.0,Read Total (Bytes/sec),0.070354486
3584930630309,168487.03125,Write Total (Bytes/sec),0.070354955
3584930630726,0.0,Texture Memory Read BW (Bytes/Second),0.070355372
3584930631194,0.0,Vertex Memory Read (Bytes/Second),0.07035584
3584930632340,0.0,SP Memory Read (Bytes/Second),0.070356986
3584930632809,0.0,Avg Bytes / Fragment,0.070357455
3584930633278,0.0,Avg Bytes / Vertex,0.070357924
3584930633747,0.0,Preemptions / second,0.070358393
3584930634163,0.0,Avg Preemption Delay,0.070358809
3584930634632,545000000.0,GPU Frequency,0.070359278
3584932049424,544768832.0,Clocks / Second,0.07177407
3584932050830,26.950214385986328,GPU % Bus Busy,0.071775476
3584932051299,0.4831130802631378,% Vertex Fetch Stall,0.071775945
3584932051820,24.887123107910156,% Texture Fetch Stall,0.071776466
3584932052340,0.29341232776641846,L1 Texture Cache Miss Per Pixel,0.071776986
3584932052809,21.285585403442383,% Texture L2 Miss,0.071777455
3584932053278,0.29533106088638306,% Stalled on System Memory,0.071777924
3584932053695,24389312.0,Pre-clipped Polygons/Second,0.071778341
3584932054163,46.06369400024414,% Prims Trivially Rejected,0.071778809
3584932054580,2.9690282344818115,% Prims Clipped,0.071779226
3584932055049,1.0314091444015503,Average Vertices / Polygon,0.071779695
3584932055465,48152828.0,Reused Vertices / Second,0.071780111
3584932055934,307.46826171875,Average Polygon Area,0.07178058
3584932056403,69.30733489990234,% Shaders Busy,0.071781049
3584932056820,25155362.0,Vertices Shaded / Second,0.071781466
3584932057288,4001996800.0,Fragments Shaded / Second,0.071781934
3584932057705,4164295424.0,Vertex Instructions / Second,0.071782351
3584932058122,239013625856.0,Fragment Instructions / Second,0.071782768
3584932058538,120578482176.0,Fragment ALU Instructions / Sec (Full),0.071783184
3584932058955,207621914624.0,Fragment ALU Instructions / Sec (Half),0.071783601
3584932059372,14624187392.0,Fragment EFU Instructions / Second,0.071784018
3584932059788,0.799224317073822,Textures / Vertex,0.071784434
3584932060257,1.0435439348220825,Textures / Fragment,0.071784903
3584932060674,159.17568969726562,ALU / Vertex,0.07178532
3584932061090,48.754337310791016,ALU / Fragment,0.071785736
3584932061455,3.177478313446045,EFU / Fragment,0.071786101
3584932061924,6.367371559143066,EFU / Vertex,0.07178657
3584932062393,94.22325134277344,% Time Shading Fragments,0.071787039
3584932062913,5.776744842529297,% Time Shading Vertices,0.071787559
3584932063330,0.0,% Time Compute,0.071787976
3584932063799,68.95488739013672,% Shader ALU Capacity Utilized,0.071788445
3584932064215,71.52112579345703,% Time ALUs Working,0.071788861
3584932064632,21.704978942871094,% Time EFUs Working,0.071789278
3584932065101,43.81847381591797,% Nearest Filtered,0.071789747
3584932065518,56.18152618408203,% Linear Filtered,0.071790164
3584932065934,0.0,% Anisotropic Filtered,0.07179058
3584932066455,0.0,% Non-Base Level Textures,0.071791101
3584932066872,2367765760.0,Read Total (Bytes/sec),0.071791518
3584932067393,2939919616.0,Write Total (Bytes/sec),0.071792039
3584932067809,1997501312.0,Texture Memory Read BW (Bytes/Second),0.071792455
3584932068278,154106128.0,Vertex Memory Read (Bytes/Second),0.071792924
3584932068747,7707745.5,SP Memory Read (Bytes/Second),0.071793393
3584932069215,0.4550786018371582,Avg Bytes / Fragment,0.071793861
3584932070257,6.126173973083496,Avg Bytes / Vertex,0.071794903
3584932070778,381.1187438964844,Preemptions / second,0.071795424
3584932071247,0.44422510266304016,Avg Preemption Delay,0.071795893
3584932071715,545000000.0,GPU Frequency,0.071796361
3584933402601,545079232.0,Clocks / Second,0.073127247
3584933405674,27.48600959777832,GPU % Bus Busy,0.07313032
3584933406559,0.9613061547279358,% Vertex Fetch Stall,0.073131205
3584933407445,24.4940242767334,% Texture Fetch Stall,0.073132091
3584933408434,0.2641622722148895,L1 Texture Cache Miss Per Pixel,0.07313308
3584933409216,22.079639434814453,% Texture L2 Miss,0.073133862
3584933410049,0.028972754254937172,% Stalled on System Memory,0.073134695
3584933410882,32421920.0,Pre-clipped Polygons/Second,0.073135528
3584933411664,45.76239013671875,% Prims Trivially Rejected,0.07313631
3584933412445,1.7636536359786987,% Prims Clipped,0.073137091
3584933413278,1.0400716066360474,Average Vertices / Polygon,0.073137924
3584933413903,63593772.0,Reused Vertices / Second,0.073138549
3584933414424,318.3376159667969,Average Polygon Area,0.07313907
3584933414945,81.14806365966797,% Shaders Busy,0.073139591
3584933415309,33721116.0,Vertices Shaded / Second,0.073139955
3584933415778,5436099584.0,Fragments Shaded / Second,0.073140424
